Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.5833333333333334,MZ,0.0,0.00018355840168712297,0.057469611116668165,-0.7021271531073587,0.0,0.057653169518355286
0.5861111111111111,PX,0.0,0.0017631715800229004,0.022012181140460992,-0.28214172313262753,0.0,0.023775352720483894
0.5861111111111111,MX,0.0,0.0017631715800229004,0.022012181140460992,-0.28214172313262753,0.0,0.023775352720483894
0.5861111111111111,PY,0.0,0.004563367149311661,0.05697100919683195,-0.2879356837565913,0.0,0.06153437634614361
0.5861111111111111,MY,0.0,9.492809483321048e-05,0.001185122561220246,-0.21396132132830467,0.0,-0.05293742953749481
0.5861111111111111,PZ,0.0,0.00410581535688873,0.05125873873485833,-0.756992106200451,0.0,0.7224078395218014
0.5861111111111111,MZ,0.0,0.00016390314080228755,0.05442988459423962,-0.6958092696005813,0.0,0.05459378773504191
0.5888888888888889,PX,0.0,0.0016608824810234305,0.022012181140460992,-0.28197245013068023,0.0,0.023673063621484424
0.5888888888888889,MX,0.0,0.0016608824810234305,0.022012181140460992,-0.28197245013068023,0.0,0.023673063621484424
0.5888888888888889,PY,0.0,0.00426647841552897,0.056544937277332764,-0.28813332526551727,0.0,0.060811415692861734
0.5888888888888889,MY,0.0,9.706805257403584e-05,0.0012864724510158313,-0.21376193685765865,0.0,-0.05315227616205442
0.5888888888888889,PZ,0.0,0.0039012608553867264,0.05170459777024462,-0.7593766343804513,0.0,0.725227538885838
0.5888888888888889,MZ,0.0,0.00014601308399438728,0.05147514568121798,-0.689545311249498,0.0,0.051621158765212366
0.5916666666666667,PX,0.0,0.0015631647905191299,0.022012181140460992,-0.2817994189125116,0.0,0.023575345930980124
0.5916666666666667,MX,0.0,0.0015631647905191299,0.022012181140460992,-0.2817994189125116,0.0,0.023575345930980124
0.5916666666666667,PY,0.0,0.003985060432713004,0.05611684233971939,-0.2883153921701358,0.0,0.060101902772432395
0.5916666666666667,MY,0.0,9.88709763400469e-05,0.0013922817696070098,-0.2135579060755788,0.0,-0.05335875121260859
0.5916666666666667,PZ,0.0,0.003703302959512723,0.05214918865702388,-0.7617604763291772,0.0,0.7279454852101308
0.5916666666666667,MZ,0.0,0.00012976143220863696,0.04860551854333734,-0.6833356394881471,0.0,0.04873527997554598
0.5944444444444444,PX,0.0,0.0014698833295772504,0.022012181140460992,-0.2816227949650808,0.0,0.02348206447003824
0.5944444444444444,MX,0.0,0.0014698833295772504,0.022012181140460992,-0.2816227949650808,0.0,0.02348206447003824
0.5944444444444444,PY,0.0,0.003718536310473382,0.05568679717393839,-0.28848230666794217,0.0,0.05940533348441177
0.5944444444444444,MY,0.0,0.0001003348496971721,0.0015025606738939524,-0.21334944689449065,0.0,-0.053557095784035065
0.5944444444444444,PZ,0.0,0.003511908266972644,0.05259244687366971,-0.764142430409678,0.0,0.730583104655987
0.5944444444444444,MZ,0.0,0.00011502803655903859,0.04582110486738402,-0.6771805555340047,0.0,0.04593613290394306
0.5972222222222222,PX,0.0,0.0013809041733025922,0.022012181140460992,-0.28144269883138695,0.0,0.023393085313763586
0.5972222222222222,MX,0.0,0.0013809041733025922,0.022012181140460992,-0.28144269883138695,0.0,0.023393085313763586
0.5972222222222222,PY,0.0,0.0034663391496957885,0.05525487338841978,-0.28863443837528924,0.0,0.05872121253811557
0.5972222222222222,MY,0.0,0.0001014602012325943,0.001617317386142841,-0.21313673044678946,0.0,-0.05374754071453364
0.5972222222222222,PZ,0.0,0.0033270349667198127,0.053034307350185945,-0.7665215387814068,0.0,0.7331570120796314
0.5972222222222222,MZ,0.0,0.00010169920337190554,0.04312198295230042,-0.6710803136583383,0.0,0.04322368215567233
0.6,PX,0.0,0.0012960947292888056,0.022012181140460992,-0.28125921642358626,0.0,0.023308275869749796
0.6,MX,0.0,0.0012960947292888056,0.022012181140460992,-0.28125921642358626,0.0,0.023308275869749796
0.6,PY,0.0,0.0032279124052347822,0.05482114151375158,-0.28877211482749965,0.0,0.05804905391898636
0.6,MY,0.0,0.00010224993388780727,0.0017365583050967307,-0.21291989151356577,0.0,-0.053930307098434396
0.6,PZ,0.0,0.0031486331187359244,0.05347470442419028,-0.7688970334682593,0.0,0.7356800840814186
0.6,MZ,0.0,8.966749711246922e-05,0.04050820672055151,-0.6650351314388112,0.0,0.04059787421766398
0.6027777777777777,PX,0.0,0.0012153238137353338,0.022012181140460992,-0.28107240703135494,0.0,0.023227504954196326
0.6027777777777777,MX,0.0,0.0012153238137353338,0.022012181140460992,-0.28107240703135494,0.0,0.023227504954196326
0.6027777777777777,PY,0.0,0.003002710216972172,0.054385671095471856,-0.28889562967651605,0.0,0.05738838131244403
0.6027777777777777,MY,0.0,0.00010270915097223053,0.0018602881062906981,-0.2126990366428565,0.0,-0.054105606766867285
0.6027777777777777,PZ,0.0,0.0029766449432945077,0.05391357179223761,-0.7712682944486062,0.0,0.7381622928724385
0.6027777777777777,MZ,0.0,7.883154161954928e-05,0.03797980464058673,-0.6590451976646947,0.0,0.03805863618220628
0.6055555555555555,PX,0.0,0.0011384617251817648,0.022012181140460992,-0.2808823095401429,0.0,0.023150642865642758
0.6055555555555555,MX,0.0,0.0011384617251817648,0.022012181140460992,-0.2808823095401429,0.0,0.023150642865642758
0.6055555555555555,PY,0.0,0.0027901977104305515,0.053948530777256365,-0.289005249100184,0.0,0.056738728487686914
0.6055555555555555,MY,0.0,0.00010284498025893577,0.0019885098328495743,-0.21247425047189916,0.0,-0.05427364273916897
0.6055555555555555,PZ,0.0,0.0028110051190526376,0.05435084245583285,-0.773634817086722,0.0,0.740611354273195
0.6055555555555555,MZ,0.0,6.909582006618212e-05,0.03553677854996044,-0.6531106784151894,0.0,0.03560587437002662
0.6083333333333333,PX,0.0,0.001065380315813751,0.022012181140460992,-0.28068894725916493,0.0,0.023077561456274744
0.6083333333333333,MX,0.0,0.001065380315813751,0.022012181140460992,-0.28068894725916493,0.0,0.023077561456274744
0.6083333333333333,PY,0.0,0.002589851268030034,0.05350978837560563,-0.28910121682250883,0.0,0.056099639643635665
0.6083333333333333,MY,0.0,0.00010266639741038671,0.0021212249778707793,-0.21224560065328962,0.0,-0.05443460964754445
0.6083333333333333,PZ,0.0,0.002651641089306783,0.05478644866150703,-0.7759961868230305,0.0,0.7430332312732264
0.6083333333333333,MZ,0.0,6.0370474056475464e-05,0.03317910236722655,-0.6472317217148726,0.0,0.03323947284128303
0.6111111111111112,PX,0.0,0.000995953060296539,0.022012181140460992,-0.2804923316698804,0.0,0.02300813420075753
0.6111111111111112,MX,0.0,0.000995953060296539,0.022012181140460992,-0.2804923316698804,0.0,0.02300813420075753
0.6111111111111112,PY,0.0,0.0024011587719918984,0.05306951094698716,-0.2891837580551556,0.0,0.055470669718979064
0.6111111111111112,MY,0.0,0.00010218404984744904,0.0022584335593468933,-0.21201314169581126,0.0,-0.054588694137196234
0.6111111111111112,PZ,0.0,0.002498473375738332,0.0552203218342401,-0.7783520595050113,0.0,0.7454325253469556
0.6111111111111112,MZ,0.0,5.257110226060572e-05,0.030906720679016113,-0.641408461079849,0.0,0.030959291781276717
0.6138888888888889,PX,0.0,0.0009300551220945283,0.022012181140460992,-0.28029246533640517,0.0,0.02294223626255552
0.6138888888888889,MX,0.0,0.0009300551220945283,0.022012181140460992,-0.28029246533640517,0.0,0.02294223626255552
0.6138888888888889,PY,0.0,0.0022236198198252706,0.05262776484826269,-0.2892530826012367,0.0,0.05485138466808796
0.6138888888888889,MY,0.0,0.00010141008205614986,0.0024001341884573833,-0.21177691796151954,0.0,-0.054736075243879106
0.6138888888888889,PZ,0.0,0.0023514158989665196,0.055652392503409295,-0.7807021461016233,0.0,0.7478127805437257
0.6138888888888889,MZ,0.0,4.561855898094609e-05,0.028719547186708067,-0.635641018197806,0.0,0.028765165745689013
0.6166666666666667,PX,0.0,0.0008675634172373428,0.022012181140460992,-0.2800893441655344,0.0,0.022879744557698336
0.6166666666666667,MX,0.0,0.0008675634172373428,0.022012181140460992,-0.2800893441655344,0.0,0.022879744557698336
0.6166666666666667,PY,0.0,0.002056745913277457,0.05218461579112506,-0.28930938730862976,0.0,0.05424136170440252
0.6166666666666667,MY,0.0,0.00010035796322111211,0.002546324131952754,-0.21153696600691316,0.0,-0.05487692475062206
0.6166666666666667,PZ,0.0,0.0022103763052188806,0.05608259022031826,-0.7830462008244277,0.0,0.7501767197933966
0.6166666666666667,MZ,0.0,3.9438753032778505e-05,0.026617462994761636,-0.6299295049305187,0.0,0.026656901747794413
0.6194444444444445,PX,0.0,0.0008083566754951575,0.022012181140460992,-0.2798829591622325,0.0,0.022820537815956148
0.6194444444444445,MX,0.0,0.0008083566754951575,0.022012181140460992,-0.2798829591622325,0.0,0.022820537815956148
0.6194444444444445,PY,0.0,0.0019000606215839725,0.05174012889117764,-0.28935285801836724,0.0,0.053640189512761616
0.6194444444444445,MY,0.0,9.904231798015378e-05,0.002696999369263379,-0.21129331641424096,0.0,-0.055011407525172154
0.6194444444444445,PZ,0.0,0.0020752562984233665,0.056510843466216126,-0.7853840118964905,0.0,0.7525264285352622
0.6194444444444445,MZ,0.0,3.396244731292454e-05,0.02460031472000419,-0.6242740247847385,0.0,0.024634277167317115
0.6222222222222222,PX,0.0,0.0007523154989283001,0.022012181140460992,-0.27967329779400485,0.0,0.022764496639389294
0.6222222222222222,MX,0.0,0.0007523154989283001,0.022012181140460992,-0.27967329779400485,0.0,0.022764496639389294
0.6222222222222222,PY,0.0,0.0017530997198186697,0.05129436871221202,-0.2893836711211233,0.0,0.05304746843203069
0.6222222222222222,MY,0.0,9.74787610095226e-05,0.002852154644887646,-0.2110459952265402,0.0,-0.05513968183955612
0.6222222222222222,PZ,0.0,0.0019459519770214716,0.05693707954954308,-0.7877153943794124,0.0,0.7548634974101865
0.6222222222222222,MZ,0.0,2.91250594189636e-05,0.022667912397879846,-0.6186746739643407,0.0,0.02269703745729881
0.625,PX,0.0,0.0006993224177784073,0.022012181140460992,-0.27946034505233097,0.0,0.0227115035582394
0.625,MX,0.0,0.0006993224177784073,0.022012181140460992,-0.27946034505233097,0.0,0.0227115035582394
0.625,PY,0.0,0.0016154113031159672,0.05084739930617271,-0.289401994809696,0.0,0.052462810609288674
0.625,MY,0.0,9.5683736072184e-05,0.003011783516547248,-0.21079502507479994,0.0,-0.05526189967301648
0.625,PZ,0.0,0.0018223541747979732,0.057361224490931624,-0.790040184600391,0.0,0.7571891331390841
0.625,MZ,0.0,2.486646367049171e-05,0.020820027157734497,-0.6131315420906887,0.0,0.02084489362140499
0.6277777777777778,PX,0.0,0.000649261943670663,0.022012181140460992,-0.27924408427977676,0.0,0.022661443084131656
0.6277777777777778,MX,0.0,0.000649261943670663,0.022012181140460992,-0.27924408427977676,0.0,0.022661443084131656
0.6277777777777778,PY,0.0,0.001486555877514754,0.05039928424923986,-0.28940799009575974,0.0,0.051885840126754616
0.6277777777777778,MY,0.0,9.367436009131657e-05,0.003175878399539715,-0.2105404260660886,0.0,-0.05537820699945924
0.6277777777777778,PZ,0.0,0.001704348805020273,0.05778320289424606,-0.7923582358233936,0.0,0.7595042446767086
0.6277777777777778,MZ,0.0,2.1130794872173005e-05,0.01905638863452314,-0.6076447126580724,0.0,0.019077519429395312
0.6305555555555555,PX,0.0,0.0006020206200990386,0.022012181140460992,-0.27902449781616406,0.0,0.022614201760560032
0.6305555555555555,MX,0.0,0.0006020206200990386,0.022012181140460992,-0.27902449781616406,0.0,0.022614201760560032
0.6305555555555555,PY,0.0,0.0013661064281565334,0.04995008667441123,-0.28940181164403556,0.0,0.05131619310256777
0.6305555555555555,MY,0.0,9.146827274675542e-05,0.0033444306076682957,-0.21028221648623174,0.0,-0.05548874406044273
0.6305555555555555,PZ,0.0,0.001591817207179203,0.05820293780164375,-0.7946694148880131,0.0,0.7618095101495606
0.6305555555555555,MZ,0.0,1.786625414610665e-05,0.017376682078637625,-0.6022142632752758,0.0,0.01739454833278373
0.6333333333333333,PX,0.0,0.0005574870701687164,0.022012181140460992,-0.2788015675054128,0.0,0.02256966821062971
0.6333333333333333,MX,0.0,0.0005574870701687164,0.022012181140460992,-0.2788015675054128,0.0,0.02256966821062971
0.6333333333333333,PY,0.0,0.0012536484655571568,0.049499869300921484,-0.28938360846521916,0.0,0.05075351776647864
0.6333333333333333,MY,0.0,8.90834920327274e-05,0.003517430391086489,-0.21002041335889118,0.0,-0.05559364562464596
0.6333333333333333,PZ,0.0,0.0014846364956228246,0.05862035053027977,-0.7969735996012347,0.0,0.7641054288587207
0.6333333333333333,MZ,0.0,1.5024917148369151e-05,0.015780545118687837,-0.5968402657319101,0.0,0.015795570035836207
0.6361111111111111,PX,0.0,0.0005155520415722448,0.022012181140460992,-0.2785752750955165,0.0,0.022527733182033237
0.6361111111111111,MX,0.0,0.0005155520415722448,0.022012181140460992,-0.2785752750955165,0.0,0.022527733182033237
0.6361111111111111,PY,0.0,0.0011487800506619133,0.04904869446079863,-0.28935352449985907,0.0,0.050197474511460546
0.6361111111111111,MY,0.0,8.653827616014875e-05,0.0036948669713559768,-0.20975503289368075,0.0,-0.055693041234670324
0.6361111111111111,PZ,0.0,0.0013826799093758176,0.05903536048783483,-0.7992706767153769,0.0,0.7663923616732843
0.6361111111111111,MZ,0.0,1.2562544971455307e-05,0.014267564123661333,-0.5915227859183441,0.0,0.014280126668632789
0.6388888888888888,PX,0.0,0.0004761084487783577,0.022012181140460992,-0.2783456025569986,0.0,0.02248828958923935
0.6388888888888888,MX,0.0,0.0004761084487783577,0.022012181140460992,-0.2783456025569986,0.0,0.02248828958923935
0.6388888888888888,PY,0.0,0.0010511117993870346,0.04859662412282536,-0.2893116991183504,0.0,0.049647735922212395
0.6388888888888888,MY,0.0,8.385099213552495e-05,0.003876728573984605,-0.2094860908489043,0.0,-0.05578705544195626
0.6388888888888888,PZ,0.0,0.0012858171624392843,0.05944788496350176,-0.8015605403627618,0.0,0.7686705623983527
0.6388888888888888,MZ,0.0,1.0438398020791689e-05,0.012837270100561729,-0.5862618836202593,0.0,0.01284770849858252
0.6416666666666667,PX,0.0,0.00043905141241474464,0.022012181140460992,-0.27811253233974886,0.0,0.022451232552875736
0.6416666666666667,MX,0.0,0.00043905141241474464,0.022012181140460992,-0.27811253233974886,0.0,0.022451232552875736
0.6416666666666667,PY,0.0,0.0009602668673460653,0.048143719914143596,-0.2892582675566932,0.0,0.04910398678148966
0.6416666666666667,MY,0.0,8.103999130053937e-05,0.00406300245868187,-0.20921360282900525,0.0,-0.05587580803053021
0.6416666666666667,PZ,0.0,0.001193914793869038,0.05985783889039329,-0.8038430908466419,0.0,0.770940202125894
0.6416666666666667,MZ,0.0,8.615053139520748e-06,0.011489134050814906,-0.581057612202525,0.0,0.011497749103954426
0.6444444444444445,PX,0.0,0.00040427829582840707,0.022012181140460992,-0.27787604758388507,0.0,0.0224164594362894
0.6444444444444445,MX,0.0,0.00040427829582840707,0.022012181140460992,-0.27787604758388507,0.0,0.0224164594362894
0.6444444444444445,PY,0.0,0.0008758809154567785,0.047690043139715525,-0.2891933613035029,0.0,0.0485659240551723
0.6444444444444445,MY,0.0,7.812349207140315e-05,0.004253674947544042,-0.20893758453258132,0.0,-0.055959414230238626
0.6444444444444445,PZ,0.0,0.0011068365169347367,0.06026513457448979,-0.8061182337105134,0.0,0.7732013881264869
0.6444444444444445,MZ,0.0,7.058224241391277e-06,0.010222561692730489,-0.5759100181918646,0.0,0.010229619916971881
0.6472222222222223,PX,0.0,0.000371688738809699,0.022012181140460992,-0.2776361322970703,0.0,0.02238386987927069
0.6472222222222223,MX,0.0,0.000371688738809699,0.022012181140460992,-0.2776361322970703,0.0,0.02238386987927069
0.6472222222222223,PY,0.0,0.0007976020571231869,0.047235654799832126,-0.2891171084504876,0.0,0.048033256856955316
0.6472222222222223,MY,0.0,7.511947007465427e-05,0.004448731451359162,-0.20865805196356327,0.0,-0.0560379849200723
0.6472222222222223,PZ,0.0,0.0010244435666678876,0.060669681384183584,-0.8083858790254613,0.0,0.7754541784939207
0.6472222222222223,MZ,0.0,5.736586696823627e-06,0.009036887437093556,-0.5708191407634107,0.0,0.00904262402379038
0.65,PX,0.0,0.0003411846884684952,0.022012181140460992,-0.2773927715082205,0.0,0.022353365828929488
0.65,MX,0.0,0.0003411846884684952,0.022012181140460992,-0.2773927715082205,0.0,0.022353365828929488
0.65,PY,0.0,0.0007250907876868837,0.04678061560584082,-0.2890296340161641,0.0,0.047505706393527705
0.65,MY,0.0,7.204555583599662e-05,0.004648156494202093,-0.208375021615685,0.0,-0.05611162682213661
0.65,PZ,0.0,0.0009465950451130346,0.06107138539311972,-0.8106459408489096,0.0,0.7776985934811673
0.65,MZ,0.0,4.621605702069786e-06,0.007931367477211864,-0.5657850111323368,0.0,0.007935989082913934
0.6527777777777778,PX,0.0,0.0003126704272533368,0.022012181140460992,-0.277145951405672,0.0,0.02232485156771433
0.6527777777777778,MX,0.0,0.0003126704272533368,0.022012181140460992,-0.277145951405672,0.0,0.02232485156771433
0.6527777777777778,PY,0.0,0.0006580198968425561,0.046324985994246184,-0.2889310602507773,0.0,0.04698300589108874
0.6527777777777778,MY,0.0,6.891894014080026e-05,0.004851933736472973,-0.20808851063851724,0.0,-0.056180442686780005
0.6527777777777778,PZ,0.0,0.0008731482636038588,0.06147014896728455,-0.812898336818799,0.0,0.7799346242567318
0.6527777777777778,MZ,0.0,3.687368845810377e-06,0.006905171821502338,-0.560807651848179,0.0,0.0069088591903481485
0.6555555555555556,PX,0.0,0.00028605259810684873,0.022012181140460992,-0.27689565946655137,0.0,0.02229823373856784
0.6555555555555556,MX,0.0,0.00028605259810684873,0.022012181140460992,-0.27689565946655137,0.0,0.02229823373856784
0.6555555555555556,PY,0.0,0.000596074364713766,0.04586882613932281,-0.2888215069289518,0.0,0.04646490050403658
0.6555555555555556,MY,0.0,6.575628714880854e-05,0.0050600459965166305,-0.20779853699193834,0.0,-0.05624453146935325
0.6555555555555556,PZ,0.0,0.0008039590813942132,0.06186587028500875,-0.815142987855576,0.0,0.7821622396448087
0.6555555555555556,MZ,0.0,2.9104230715156873e-06,0.005957375053296647,-0.5558870759859837,0.0,0.005960285476368162
0.6583333333333333,PX,0.0,0.00026124022675306596,0.022012181140460992,-0.2766418845831039,0.0,0.02227342136721406
0.6583333333333333,MX,0.0,0.00026124022675306596,0.022012181140460992,-0.2766418845831039,0.0,0.02227342136721406
0.6583333333333333,PY,0.0,0.0005389512422864346,0.045412195964365375,-0.28870109163572993,0.0,0.04595114720665181
0.6583333333333333,MY,0.0,6.257365531126102e-05,0.005272475270947458,-0.20750511959497173,0.0,-0.056303988499036485
0.6583333333333333,PZ,0.0,0.0007388822399827781,0.06225844277552327,-0.8173798179509328,0.0,0.7843813912848148
0.6583333333333333,MZ,0.0,2.26961621734471e-06,0.005086945545017316,-0.5510232862247586,0.0,0.00508921516123466
0.6611111111111111,PX,0.0,0.00023814474111479277,0.022012181140460992,-0.27638461719108853,0.0,0.022250325881575786
0.6611111111111111,MX,0.0,0.00023814474111479277,0.022012181140460992,-0.27638461719108853,0.0,0.022250325881575786
