Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.8555555555555555,MZ,0.0,0.0,0.0,-0.06901862723313035,0.0,0.0
0.8583333333333333,PX,1.9138000000000002,0.0,0.0,-1.9293679617694,0.0,1.9138000000000002
0.8583333333333333,MX,0.0,0.0,0.0,-0.04838719590106372,0.0,0.0
0.8583333333333333,PY,0.0,0.0,0.0,-0.048358362661584664,0.0,0.0
0.8583333333333333,MY,0.0,0.0,0.0,0.018710441317564275,0.0,-0.06653547718937389
0.8583333333333333,PZ,0.0,0.0,0.0,-0.36467528721731046,0.0,0.35177892406380806
0.8583333333333333,MZ,0.0,0.0,0.0,-0.06852302842555336,0.0,0.0
0.8611111111111112,PX,1.9138000000000002,0.0,0.0,-1.929549822723322,0.0,1.9138000000000002
0.8611111111111112,MX,0.0,0.0,0.0,-0.04824623525262392,0.0,0.0
0.8611111111111112,PY,0.0,0.0,0.0,-0.048217651477755946,0.0,0.0
0.8611111111111112,MY,0.0,0.0,0.0,0.018832740863951536,0.0,-0.06652860840617417
0.8611111111111112,PZ,0.0,0.0,0.0,-0.3649395614327793,0.0,0.35203944282392285
0.8611111111111112,MZ,0.0,0.0,0.0,-0.06803320738600838,0.0,0.0
0.8638888888888889,PX,1.9138000000000002,0.0,0.0,-1.9297278887845695,0.0,1.9138000000000002
0.8638888888888889,MX,0.0,0.0,0.0,-0.04810599623610595,0.0,0.0
0.8638888888888889,PY,0.0,0.0,0.0,-0.048077659807910095,0.0,0.0
0.8638888888888889,MY,0.0,0.0,0.0,0.018954491274448204,0.0,-0.06652173718690241
0.8638888888888889,PZ,0.0,0.0,0.0,-0.36520281359479817,0.0,0.3522989620750536
0.8638888888888889,MZ,0.0,0.0,0.0,-0.0675490857832004,0.0,0.0
0.8666666666666667,PX,1.9138000000000002,0.0,0.0,-1.9299022211049919,0.0,1.9138000000000002
0.8666666666666667,MX,0.0,0.0,0.0,-0.04796647194150039,0.0,0.0
0.8666666666666667,PY,0.0,0.0,0.0,-0.04793838075588483,0.0,0.0
0.8666666666666667,MY,0.0,0.0,0.0,0.019075697230911237,0.0,-0.06651486392124126
0.8666666666666667,PZ,0.0,0.0,0.0,-0.3654650459887482,0.0,0.35255748397770503
0.8666666666666667,MZ,0.0,0.0,0.0,-0.06707058641699937,0.0,0.0
0.8694444444444445,PX,1.9138000000000002,0.0,0.0,-1.9300728798948557,0.0,1.9138000000000002
0.8694444444444445,MX,0.0,0.0,0.0,-0.04782765555585225,0.0,0.0
0.8694444444444445,PY,0.0,0.0,0.0,-0.04779980752258442,0.0,0.0
0.8694444444444445,MY,0.0,0.0,0.0,0.019196363350796886,0.0,-0.06650798898988458
0.8694444444444445,PZ,0.0,0.0,0.0,-0.3657262609101545,0.0,0.3528150107035799
0.8694444444444445,MZ,0.0,0.0,0.0,-0.06659763320130918,0.0,0.0
0.8722222222222222,PX,1.9138000000000002,0.0,0.0,-1.9302399244371296,0.0,1.9138000000000002
0.8722222222222222,MX,0.0,0.0,0.0,-0.04768954036181727,0.0,0.0
0.8722222222222222,PY,0.0,0.0,0.0,-0.04766193340452274,0.0,0.0
0.8722222222222222,MY,0.0,0.0,0.0,0.01931649418809428,0.0,-0.0665011127647276
0.8722222222222222,PZ,0.0,0.0,0.0,-0.3659864606644568,0.0,0.3530715444348971
0.8722222222222222,MZ,0.0,0.0,0.0,-0.0661301511472201,0.0,0.0
0.875,PX,1.9138000000000002,0.0,0.0,-1.9304034131015817,0.0,1.9138000000000002
0.875,MX,0.0,0.0,0.0,-0.04755211973623133,0.0,0.0
0.875,PY,0.0,0.0,0.0,-0.04752475179238527,0.0,0.0
0.875,MY,0.0,0.0,0.0,0.019436094234238255,0.0,-0.06649423560905307
0.875,PZ,0.0,0.0,0.0,-0.36624564756675637,0.0,0.35332708736450513
0.875,MZ,0.0,0.0,0.0,-0.06566806634642486,0.0,0.0
0.8777777777777778,PX,1.9138000000000002,0.0,0.0,-1.9305634033586554,0.0,1.9138000000000002
0.8777777777777778,MX,0.0,0.0,0.0,-0.047415387148693394,0.0,0.0
0.8777777777777778,PY,0.0,0.0,0.0,-0.047388256169619974,0.0,0.0
0.8777777777777778,MY,0.0,0.0,0.0,0.019555167919015792,0.0,-0.0664873578777136
0.8777777777777778,PZ,0.0,0.0,0.0,-0.366503823941575,0.0,0.35358164169548445
0.8777777777777778,MZ,0.0,0.0,0.0,-0.0652113059549082,0.0,0.0
0.8805555555555555,PX,1.9138000000000002,0.0,0.0,-1.9307199517931433,0.0,1.9138000000000002
0.8805555555555555,MX,0.0,0.0,0.0,-0.04727933616017971,0.0,0.0
0.8805555555555555,PY,0.0,0.0,0.0,-0.047252440111041155,0.0,0.0
0.8805555555555555,MY,0.0,0.0,0.0,0.019673719611472795,0.0,-0.0664804799173093
0.8805555555555555,PZ,0.0,0.0,0.0,-0.3667609921226166,0.0,0.353835209640863
0.8805555555555555,MZ,0.0,0.0,0.0,-0.06475979817688216,0.0,0.0
0.8833333333333333,PX,1.9138000000000002,0.0,0.0,-1.9308731141176454,0.0,1.9138000000000002
0.8833333333333333,MX,0.0,0.0,0.0,-0.04714396042166455,0.0,0.0
0.8833333333333333,PY,0.0,0.0,0.0,-0.047117297281455695,0.0,0.0
0.8833333333333333,MY,0.0,0.0,0.0,0.01979175362078689,0.0,-0.06647360206636273
0.8833333333333333,PZ,0.0,0.0,0.0,-0.3670171544525279,0.0,0.3540877934234459
0.8833333333333333,MZ,0.0,0.0,0.0,-0.06431347224899242,0.0,0.0
0.8861111111111111,PX,1.9138000000000002,0.0,0.0,-1.931022945185839,0.0,1.9138000000000002
0.8861111111111111,MX,0.0,0.0,0.0,-0.04700925367276812,0.0,0.0
0.8861111111111111,PY,0.0,0.0,0.0,-0.04698282143429755,0.0,0.0
0.8861111111111111,MY,0.0,0.0,0.0,0.019909274197151938,0.0,-0.06646672465548911
0.8861111111111111,PZ,0.0,0.0,0.0,-0.36727231328266463,0.0,0.3543393952756446
0.8861111111111111,MZ,0.0,0.0,0.0,-0.0638722584247744,0.0,0.0
0.8888888888888888,PX,1.9138000000000002,0.0,0.0,-1.9311694990055375,0.0,1.9138000000000002
0.8888888888888888,MX,0.0,0.0,0.0,-0.04687520974042267,0.0,0.0
0.8888888888888888,PY,0.0,0.0,0.0,-0.04684900641030426,0.0,0.0
0.8888888888888888,MY,0.0,0.0,0.0,0.020026285532638355,0.0,-0.06645984800756341
0.8888888888888888,PZ,0.0,0.0,0.0,-0.3675264709728533,0.0,0.3545900174390795
0.8888888888888888,MZ,0.0,0.0,0.0,-0.06343608795933942,0.0,0.0
0.8916666666666667,PX,1.9138000000000002,0.0,0.0,-1.9313128287515613,0.0,1.9138000000000002
0.8916666666666667,MX,0.0,0.0,0.0,-0.04674182253755019,0.0,0.0
0.8916666666666667,PY,0.0,0.0,0.0,-0.046715846136187955,0.0,0.0
0.8916666666666667,MY,0.0,0.0,0.0,0.020142791762049417,0.0,-0.06645297243788352
0.8916666666666667,PZ,0.0,0.0,0.0,-0.36777962989116286,0.0,0.3548396621644656
0.8916666666666667,MZ,0.0,0.0,0.0,-0.06300489309433055,0.0,0.0
0.8944444444444445,PX,1.9138000000000002,0.0,0.0,-1.9314529867784098,0.0,1.9138000000000002
0.8944444444444445,MX,0.0,0.0,0.0,-0.04660908606177244,0.0,0.0
0.8944444444444445,PY,0.0,0.0,0.0,-0.04658333462333744,0.0,0.0
0.8944444444444445,MY,0.0,0.0,0.0,0.020258796963767534,0.0,-0.06644609825433016
0.8944444444444445,PZ,0.0,0.0,0.0,-0.3680317924136726,0.0,0.3550883317113289
0.8944444444444445,MZ,0.0,0.0,0.0,-0.06257860704309715,0.0,0.0
0.8972222222222223,PX,1.9138000000000002,0.0,0.0,-1.9315900246327522,0.0,1.9138000000000002
0.8972222222222223,MX,0.0,0.0,0.0,-0.04647699439412589,0.0,0.0
0.8972222222222223,PY,0.0,0.0,0.0,-0.04645146596653804,0.0,0.0
0.8972222222222223,MY,0.0,0.0,0.0,0.020374305160582362,0.0,-0.06643922575752337
0.8972222222222223,PZ,0.0,0.0,0.0,-0.36828296092423707,0.0,0.3553360283479492
0.8972222222222223,MZ,0.0,0.0,0.0,-0.06215716397611004,0.0,0.0
0.9,PX,1.9138000000000002,0.0,0.0,-1.931723993065716,0.0,1.9138000000000002
0.9,MX,0.0,0.0,0.0,-0.04634554169779789,0.0,0.0
0.9,PY,0.0,0.0,0.0,-0.04632023434270224,0.0,0.0
0.9,MY,0.0,0.0,0.0,0.02048932032051881,0.0,-0.06643235524097539
0.9,PZ,0.0,0.0,0.0,-0.368533137814278,0.0,0.3555827543507917
0.9,MZ,0.0,0.0,0.0,-0.061740499006606164,0.0,0.0
0.9027777777777778,PX,1.9138000000000002,0.0,0.0,-1.9318549420450046,0.0,1.9138000000000002
0.9027777777777778,MX,0.0,0.0,0.0,-0.04621472221688713,0.0,0.0
0.9027777777777778,PY,0.0,0.0,0.0,-0.04618963400962939,0.0,0.0
0.9027777777777778,MY,0.0,0.0,0.0,0.020603846357643008,0.0,-0.06642548699124066
0.9027777777777778,PZ,0.0,0.0,0.0,-0.36878232548253825,0.0,0.3558285120045639
0.9027777777777778,MZ,0.0,0.0,0.0,-0.061328548176466935,0.0,0.0
0.9055555555555556,PX,1.9138000000000002,0.0,0.0,-1.931982920766825,0.0,1.9138000000000002
0.9055555555555556,MX,0.0,0.0,0.0,-0.046084530275168956,0.0,0.0
0.9055555555555556,PY,0.0,0.0,0.0,-0.04605965930477221,0.0,0.0
0.9055555555555556,MY,0.0,0.0,0.0,0.020717887132875035,0.0,-0.0664186212880621
0.9055555555555556,PZ,0.0,0.0,0.0,-0.36903052633488037,0.0,0.35607330360181777
0.9055555555555556,MZ,0.0,0.0,0.0,-0.06092124844231428,0.0,0.0
0.9083333333333333,PX,1.9138000000000002,0.0,0.0,-1.9321079776676355,0.0,1.9138000000000002
0.9083333333333333,MX,0.0,0.0,0.0,-0.04595496027489543,0.0,0.0
0.9083333333333333,PY,0.0,0.0,0.0,-0.045930304644032055,0.0,0.0
0.9083333333333333,MY,0.0,0.0,0.0,0.020831446454769642,0.0,-0.06641175840451485
0.9083333333333333,PZ,0.0,0.0,0.0,-0.3692777427840458,0.0,0.35631713144294963
0.9083333333333333,MZ,0.0,0.0,0.0,-0.060518537661822025,0.0,0.0
0.9111111111111111,PX,1.9138000000000002,0.0,0.0,-1.9322301604357295,0.0,1.9138000000000002
0.9111111111111111,MX,0.0,0.0,0.0,-0.045826006695596444,0.0,0.0
0.9111111111111111,PY,0.0,0.0,0.0,-0.045801564520552396,0.0,0.0
0.9111111111111111,MY,0.0,0.0,0.0,0.020944528080306613,0.0,-0.06640489860714646
0.9111111111111111,PZ,0.0,0.0,0.0,-0.36952397724945546,0.0,0.35655999783574543
0.9111111111111111,MZ,0.0,0.0,0.0,-0.060120354580250224,0.0,0.0
0.9138888888888889,PX,1.9138000000000002,0.0,0.0,-1.9323495160226252,0.0,1.9138000000000002
0.9138888888888889,MX,0.0,0.0,0.0,-0.045697664092902046,0.0,0.0
0.9138888888888889,PY,0.0,0.0,0.0,-0.04567343350355785,0.0,0.0
0.9138888888888889,MY,0.0,0.0,0.0,0.0210571357156622,0.0,-0.06639804215611428
0.9138888888888889,PZ,0.0,0.0,0.0,-0.36976923215698676,0.0,0.3568019050952671
0.9138888888888889,MZ,0.0,0.0,0.0,-0.05972663881718532,0.0,0.0
0.9166666666666666,PX,1.9138000000000002,0.0,0.0,-1.9324660906542932,0.0,1.9138000000000002
0.9166666666666666,MX,0.0,0.0,0.0,-0.04556992709739213,0.0,0.0
0.9166666666666666,PY,0.0,0.0,0.0,-0.04554590623718052,0.0,0.0
0.9166666666666666,MY,0.0,0.0,0.0,0.021169273016969137,0.0,-0.06639118930531994
0.9166666666666666,PZ,0.0,0.0,0.0,-0.3700135099387625,0.0,0.35704285554362514
0.9166666666666666,MZ,0.0,0.0,0.0,-0.05933733085349768,0.0,0.0
0.9194444444444444,PX,1.9138000000000002,0.0,0.0,-1.932579929842219,0.0,1.9138000000000002
0.9194444444444444,MX,0.0,0.0,0.0,-0.04544279041345056,0.0,0.0
0.9194444444444444,PY,0.0,0.0,0.0,-0.04541897743932377,0.0,0.0
0.9194444444444444,MY,0.0,0.0,0.0,0.021280943591061807,0.0,-0.06638434030254119
0.9194444444444444,PZ,0.0,0.0,0.0,-0.37025681303293234,0.0,0.3572828515098081
0.9194444444444444,MZ,0.0,0.0,0.0,-0.0589523720184888,0.0,0.0
0.9222222222222223,PX,1.9138000000000002,0.0,0.0,-1.9326910783942886,0.0,1.9138000000000002
0.9222222222222223,MX,0.0,0.0,0.0,-0.045316248818138005,0.0,0.0
0.9222222222222223,PY,0.0,0.0,0.0,-0.04529264190053528,0.0,0.0
0.9222222222222223,MY,0.0,0.0,0.0,0.021392150996232928,0.0,-0.06637749538956028
0.9222222222222223,PZ,0.0,0.0,0.0,-0.3704991438834796,0.0,0.35752189532934153
0.9222222222222223,MZ,0.0,0.0,0.0,-0.058571704477255127,0.0,0.0
0.925,PX,1.9138000000000002,0.0,0.0,-1.9327995804255265,0.0,1.9138000000000002
0.925,MX,0.0,0.0,0.0,-0.04519029716008499,0.0,0.0
0.925,PY,0.0,0.0,0.0,-0.04516689448288991,0.0,0.0
0.925,MY,0.0,0.0,0.0,0.021502898742956078,0.0,-0.0663706548022903
0.925,PZ,0.0,0.0,0.0,-0.37074050493999766,0.0,0.357759989344288
0.925,MZ,0.0,0.0,0.0,-0.05819527121824586,0.0,0.0
0.9277777777777778,PX,1.9138000000000002,0.0,0.0,-1.9329054793686484,0.0,1.9138000000000002
0.9277777777777778,MX,0.0,0.0,0.0,-0.0450649303583954,0.0,0.0
0.9277777777777778,PY,0.0,0.0,0.0,-0.045041730118906914,0.0,0.0
0.9277777777777778,MY,0.0,0.0,0.0,0.021613190294610618,0.0,-0.0663638187708985
0.9277777777777778,PZ,0.0,0.0,0.0,-0.3709808986575015,0.0,0.3579971359028491
0.9277777777777778,MZ,0.0,0.0,0.0,-0.05782301604100426,0.0,0.0
0.9305555555555556,PX,1.9138000000000002,0.0,0.0,-1.9330088179844735,0.0,1.9138000000000002
0.9305555555555556,MX,0.0,0.0,0.0,-0.044940143401579646,0.0,0.0
0.9305555555555556,PY,0.0,0.0,0.0,-0.04491714381045861,0.0,0.0
0.9305555555555556,MY,0.0,0.0,0.0,0.02172302906819462,0.0,-0.06635698751992714
0.9305555555555556,PZ,0.0,0.0,0.0,-0.3712203274962137,0.0,0.35823333735919505
0.9305555555555556,MZ,0.0,0.0,0.0,-0.05745488354411554,0.0,0.0
0.9333333333333333,PX,1.9138000000000002,0.0,0.0,-1.9331096383721749,0.0,1.9138000000000002
0.9333333333333333,MX,0.0,0.0,0.0,-0.044815931346475435,0.0,0.0
0.9333333333333333,PY,0.0,0.0,0.0,-0.044793130627715366,0.0,0.0
0.9333333333333333,MY,0.0,0.0,0.0,0.02183241843502931,0.0,-0.06635016126841156
0.9333333333333333,PZ,0.0,0.0,0.0,-0.37145879392137704,0.0,0.3584685960733509
0.9333333333333333,MZ,0.0,0.0,0.0,-0.05709081911333369,0.0,0.0
0.9361111111111111,PX,1.9138000000000002,0.0,0.0,-1.9332079819793697,0.0,1.9138000000000002
0.9361111111111111,MX,0.0,0.0,0.0,-0.04469228931721986,0.0,0.0
0.9361111111111111,PY,0.0,0.0,0.0,-0.04466968570809965,0.0,0.0
0.9361111111111111,MY,0.0,0.0,0.0,0.021941361721454833,0.0,-0.06634334022999594
0.9361111111111111,PZ,0.0,0.0,0.0,-0.3716963004030419,0.0,0.35870291441096924
0.9361111111111111,MZ,0.0,0.0,0.0,-0.05673076890990236,0.0,0.0
0.9388888888888889,PX,1.9138000000000002,0.0,0.0,-1.9333038896120678,0.0,1.9138000000000002
0.9388888888888889,MX,0.0,0.0,0.0,-0.04456921250420284,0.0,0.0
0.9388888888888889,PY,0.0,0.0,0.0,-0.04454680425524027,0.0,0.0
0.9388888888888889,MY,0.0,0.0,0.0,0.022049862209508275,0.0,-0.06633652461304662
0.9388888888888889,PZ,0.0,0.0,0.0,-0.37193284941588745,0.0,0.35893629474298905
0.9388888888888889,MZ,0.0,0.0,0.0,-0.05637467985904476,0.0,0.0
0.9416666666666667,PX,1.9138000000000002,0.0,0.0,-1.9333974014444522,0.0,1.9138000000000002
0.9416666666666667,MX,0.0,0.0,0.0,-0.04444669616306335,0.0,0.0
0.9416666666666667,PY,0.0,0.0,0.0,-0.04442448153797507,0.0,0.0
0.9416666666666667,MY,0.0,0.0,0.0,0.02215792313760878,0.0,-0.06632971462076284
0.9416666666666667,PZ,0.0,0.0,0.0,-0.3721684434390184,0.0,0.35916873944563577
0.9416666666666667,MZ,0.0,0.0,0.0,-0.05602249963864403,0.0,0.0
0.9444444444444444,PX,1.9138000000000002,0.0,0.0,-1.9334885570285345,0.0,1.9138000000000002
0.9444444444444444,MX,0.0,0.0,0.0,-0.044324735613682414,0.0,0.0
0.9444444444444444,PY,0.0,0.0,0.0,-0.044302712889333684,0.0,0.0
0.9444444444444444,MY,0.0,0.0,0.0,0.022265547701215527,0.0,-0.06632291045128545
0.9444444444444444,PZ,0.0,0.0,0.0,-0.3724030849557806,0.0,0.35940025090013705
0.9444444444444444,MZ,0.0,0.0,0.0,-0.055674176668089714,0.0,0.0
0.9472222222222222,PX,1.9138000000000002,0.0,0.0,-1.9335773953036381,0.0,1.9138000000000002
0.9472222222222222,MX,0.0,0.0,0.0,-0.04420332623919959,0.0,0.0
0.9472222222222222,PY,0.0,0.0,0.0,-0.044181493705556824,0.0,0.0
0.9472222222222222,MY,0.0,0.0,0.0,0.022372739053488577,0.0,-0.06631611229780299
0.9472222222222222,PZ,0.0,0.0,0.0,-0.37263677645357146,0.0,0.3596308314924954
0.9472222222222222,MZ,0.0,0.0,0.0,-0.05532966009731233,0.0,0.0
0.95,PX,1.9138000000000002,0.0,0.0,-1.933663954605767,0.0,1.9138000000000002
0.95,MX,0.0,0.0,0.0,-0.044082463485036194,0.0,0.0
0.95,PY,0.0,0.0,0.0,-0.04406081944512533,0.0,0.0
0.95,MY,0.0,0.0,0.0,0.022479500305934597,0.0,-0.06630932034865576
0.95,PZ,0.0,0.0,0.0,-0.37286952042365185,0.0,0.35986048361343137
0.95,MZ,0.0,0.0,0.0,-0.05498889979596866,0.0,0.0
0.9527777777777777,PX,1.9138000000000002,0.0,0.0,-1.9337482726768083,0.0,1.9138000000000002
0.9527777777777777,MX,0.0,0.0,0.0,-0.043962142857948555,0.0,0.0
0.9527777777777777,PY,0.0,0.0,0.0,-0.043940685627794435,0.0,0.0
0.9527777777777777,MY,0.0,0.0,0.0,0.022585834529049886,0.0,-0.06630253478743756
0.9527777777777777,PZ,0.0,0.0,0.0,-0.37310131936096913,0.0,0.3600892096579855
0.9527777777777777,MZ,0.0,0.0,0.0,-0.05465184634280873,0.0,0.0
0.9555555555555556,PX,1.9138000000000002,0.0,0.0,-1.9338303866736108,0.0,1.9138000000000002
0.9555555555555556,MX,0.0,0.0,0.0,-0.043842359925071184,0.0,0.0
0.9555555555555556,PY,0.0,0.0,0.0,-0.04382108783365693,0.0,0.0
0.9555555555555556,MY,0.0,0.0,0.0,0.02269174475294633,0.0,-0.06629575579309546
0.9555555555555556,PZ,0.0,0.0,0.0,-0.37333217576397193,0.0,0.36031701202546174
0.9555555555555556,MZ,0.0,0.0,0.0,-0.05431845101520527,0.0,0.0
0.9583333333333334,PX,1.9138000000000002,0.0,0.0,-1.9339103331769167,0.0,1.9138000000000002
0.9583333333333334,MX,0.0,0.0,0.0,-0.043723110312998886,0.0,0.0
0.9583333333333334,PY,0.0,0.0,0.0,-0.04370202170221235,0.0,0.0
0.9583333333333334,MY,0.0,0.0,0.0,0.02279723396797617,0.0,-0.06628898354002713
0.9583333333333334,PZ,0.0,0.0,0.0,-0.3735620921344284,0.0,0.3605438931193703
0.9583333333333334,MZ,0.0,0.0,0.0,-0.05398866577884309,0.0,0.0
0.9611111111111111,PX,1.9138000000000002,0.0,0.0,-1.9339881482001615,0.0,1.9138000000000002
0.9611111111111111,MX,0.0,0.0,0.0,-0.043604389706865754,0.0,0.0
0.9611111111111111,PY,0.0,0.0,0.0,-0.04358348293144687,0.0,0.0
0.9611111111111111,MY,0.0,0.0,0.0,0.022902305125340028,0.0,-0.06628221819817667
0.9611111111111111,PZ,0.0,0.0,0.0,-0.3737910709772601,0.0,0.36076985534703
0.9611111111111111,MZ,0.0,0.0,0.0,-0.0536624432775612,0.0,0.0
0.9638888888888889,PX,1.9138000000000002,0.0,0.0,-1.934063867198146,0.0,1.9138000000000002
0.9638888888888889,MX,0.0,0.0,0.0,-0.043486193849449684,0.0,0.0
0.9638888888888889,PY,0.0,0.0,0.0,-0.04346546727692782,0.0,0.0
0.9638888888888889,MY,0.0,0.0,0.0,0.023006961137694182,0.0,-0.06627545993312797
0.9638888888888889,PZ,0.0,0.0,0.0,-0.3740191148003602,0.0,0.36099490111934074
0.9638888888888889,MZ,0.0,0.0,0.0,-0.05333973682336435,0.0,0.0
0.9666666666666667,PX,1.9138000000000002,0.0,0.0,-1.9341375250755717,0.0,1.9138000000000002
0.9666666666666667,MX,0.0,0.0,0.0,-0.04336851854027321,0.0,0.0
0.9666666666666667,PY,0.0,0.0,0.0,-0.04334797055092651,0.0,0.0
0.9666666666666667,MY,0.0,0.0,0.0,0.02311120487974805,0.0,-0.06626870890619606
0.9666666666666667,PZ,0.0,0.0,0.0,-0.3742462261144205,0.0,0.36121903285095414
0.9666666666666667,MZ,0.0,0.0,0.0,-0.05302050038658135,0.0,0.0
0.9694444444444444,PX,1.9138000000000002,0.0,0.0,-1.9342091561954342,0.0,1.9138000000000002
0.9694444444444444,MX,0.0,0.0,0.0,-0.043251359634737196,0.0,0.0
0.9694444444444444,PY,0.0,0.0,0.0,-0.043230988621536015,0.0,0.0
0.9694444444444444,MY,0.0,0.0,0.0,0.023215039188845654,0.0,-0.06626196527451707
0.9694444444444444,PZ,0.0,0.0,0.0,-0.3744724074327733,0.0,0.36144225295964816
0.9694444444444444,MZ,0.0,0.0,0.0,-0.052704688586174164,0.0,0.0
0.9722222222222222,PX,1.9138000000000002,0.0,0.0,-1.9342787943873219,0.0,1.9138000000000002
0.9722222222222222,MX,0.0,0.0,0.0,-0.04313471304326186,0.0,0.0
0.9722222222222222,PY,0.0,0.0,0.0,-0.04311451741180225,0.0,0.0
0.9722222222222222,MY,0.0,0.0,0.0,0.023318466865548115,0.0,-0.06625522919113565
0.9722222222222222,PZ,0.0,0.0,0.0,-0.37469766127120663,0.0,0.36166456386666823
0.9722222222222222,MZ,0.0,0.0,0.0,-0.052392256680201976,0.0,0.0
0.975,PX,1.9138000000000002,0.0,0.0,-1.934346472955555,0.0,1.9138000000000002
0.975,MX,0.0,0.0,0.0,-0.04301857473042739,0.0,0.0
0.975,PY,0.0,0.0,0.0,-0.04299855289888324,0.0,0.0
0.975,MY,0.0,0.0,0.0,0.02342149067420307,0.0,-0.06624850080509122
0.975,PZ,0.0,0.0,0.0,-0.37492199014781946,0.0,0.36188596799598827
0.975,MZ,0.0,0.0,0.0,-0.052083160556422925,0.0,0.0
0.9777777777777777,PX,1.9138000000000002,0.0,0.0,-1.9344122246872208,0.0,1.9138000000000002
0.9777777777777777,MX,0.0,0.0,0.0,-0.042902940714145105,0.0,0.0
0.9777777777777777,PY,0.0,0.0,0.0,-0.04288309111321206,0.0,0.0
0.9777777777777777,MY,0.0,0.0,0.0,0.023524113343507125,0.0,-0.06624178026150174
0.9777777777777777,PZ,0.0,0.0,0.0,-0.3751453965828429,0.0,0.3621064677745949
0.9777777777777777,MZ,0.0,0.0,0.0,-0.051777356723049506,0.0,0.0
0.9805555555555555,PX,1.9138000000000002,0.0,0.0,-1.9344760818600797,0.0,1.9138000000000002
0.9805555555555555,MX,0.0,0.0,0.0,-0.04278780706483498,0.0,0.0
0.9805555555555555,PY,0.0,0.0,0.0,-0.04276812813766723,0.0,0.0
0.9805555555555555,MY,0.0,0.0,0.0,0.02362633756705751,0.0,-0.06623506770164628
0.9805555555555555,PZ,0.0,0.0,0.0,-0.37536788309848745,0.0,0.36232606563220315
0.9805555555555555,MZ,0.0,0.0,0.0,-0.05147480229963808,0.0,0.0
0.9833333333333333,PX,1.9138000000000002,0.0,0.0,-1.9345380762503552,0.0,1.9138000000000002
0.9833333333333333,MX,0.0,0.0,0.0,-0.04267316990460948,0.0,0.0
0.9833333333333333,PY,0.0,0.0,0.0,-0.04265366010676608,0.0,0.0
0.9833333333333333,MY,0.0,0.0,0.0,0.023728166003902762,0.0,-0.06622836326304556
0.9833333333333333,PZ,0.0,0.0,0.0,-0.3755894522187839,0.0,0.3625447640009156
0.9833333333333333,MZ,0.0,0.0,0.0,-0.05117545500812404,0.0,0.0
0.9861111111111112,PX,1.9138000000000002,0.0,0.0,-1.9345982391404029,0.0,1.9138000000000002
0.9861111111111112,MX,0.0,0.0,0.0,-0.04255902540647699,0.0,0.0
0.9861111111111112,PY,0.0,0.0,0.0,-0.04253968320585863,0.0,0.0
0.9861111111111112,MY,0.0,0.0,0.0,0.023829601279076407,0.0,-0.06622166707954091
0.9861111111111112,PZ,0.0,0.0,0.0,-0.37581010646943414,0.0,0.3627625653152222
0.9861111111111112,MZ,0.0,0.0,0.0,-0.05087927316399021,0.0,0.0
0.9888888888888889,PX,1.9138000000000002,0.0,0.0,-1.9346566013262623,0.0,1.9138000000000002
0.9888888888888889,MX,0.0,0.0,0.0,-0.042445369793559534,0.0,0.0
0.9888888888888889,PY,0.0,0.0,0.0,-0.04242619367034961,0.0,0.0
0.9888888888888889,MY,0.0,0.0,0.0,0.023930645984131582,0.0,-0.06621497928137146
0.9888888888888889,PZ,0.0,0.0,0.0,-0.37602984837764203,0.0,0.36297947201188663
0.9888888888888889,MZ,0.0,0.0,0.0,-0.050586215667575374,0.0,0.0
0.9916666666666667,PX,1.9138000000000002,0.0,0.0,-1.9347131931251014,0.0,1.9138000000000002
0.9916666666666667,MX,0.0,0.0,0.0,-0.04233219933830884,0.0,0.0
0.9916666666666667,PY,0.0,0.0,0.0,-0.04231318778491153,0.0,0.0
0.9916666666666667,MY,0.0,0.0,0.0,0.02403130267765896,0.0,-0.06620829999525005
0.9916666666666667,PZ,0.0,0.0,0.0,-0.37624868047197846,0.0,0.36319548652966205
0.9916666666666667,MZ,0.0,0.0,0.0,-0.05029624199550686,0.0,0.0
0.9944444444444445,PX,1.9138000000000002,0.0,0.0,-1.9347680443825284,0.0,1.9138000000000002
0.9944444444444445,MX,0.0,0.0,0.0,-0.04221951036175145,0.0,0.0
0.9944444444444445,PY,0.0,0.0,0.0,-0.04220066188273644,0.0,0.0
0.9944444444444445,MY,0.0,0.0,0.0,0.024131573885802116,0.0,-0.06620162934443721
0.9944444444444445,PZ,0.0,0.0,0.0,-0.3764666052822223,0.0,0.3634106113091775
0.9944444444444445,MZ,0.0,0.0,0.0,-0.050009312192274,0.0,0.0
0.9972222222222222,PX,1.9138000000000002,0.0,0.0,-1.93482118447982,0.0,1.9138000000000002
0.9972222222222222,MX,0.0,0.0,0.0,-0.04210729923273834,0.0,0.0
0.9972222222222222,PY,0.0,0.0,0.0,-0.04208861234477021,0.0,0.0
0.9972222222222222,MY,0.0,0.0,0.0,0.024231462102770274,0.0,-0.06619496744881367
0.9972222222222222,PZ,0.0,0.0,0.0,-0.3766836253392164,0.0,0.3636248487928242
0.9972222222222222,MZ,0.0,0.0,0.0,-0.04972538686192163,0.0,0.0
